Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.46 0.28,0.46 0.36,0.40 0.36,0.38 0.48,0.38 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.48,0.38 0.59,0.51 0.37,0.53 0.48,0.53 0.59,0.42 0.59,0.40 0.76,0.38 0.91,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.36,0.41 0.36,0.38 0.46,0.35 0.52,0.51 0.36,0.54 0.46,0.56 0.52,0.41 0.58,0.40 0.76,0.38 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.36 0.46,0.34 0.44,0.51 0.36,0.56 0.46,0.59 0.43,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.34 0.42,0.33 0.34,0.51 0.36,0.58 0.43,0.58 0.34,0.42 0.59,0.40 0.77,0.38 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.33 0.38,0.32 0.28,0.51 0.36,0.59 0.39,0.58 0.29,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.32 0.37,0.32 0.27,0.51 0.36,0.59 0.39,0.58 0.29,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.49 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.46 0.35,0.41 0.35,0.32 0.37,0.32 0.28,0.51 0.36,0.59 0.39,0.58 0.29,0.42 0.59,0.40 0.76,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.46 0.35,0.41 0.35,0.32 0.37,0.32 0.28,0.51 0.36,0.59 0.39,0.58 0.29,0.41 0.59,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.28,0.46 0.35,0.41 0.35,0.32 0.34,0.33 0.24,0.51 0.36,0.59 0.36,0.58 0.27,0.42 0.59,0.40 0.77,0.38 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.34,0.41 0.34,0.33 0.29,0.33 0.18,0.51 0.35,0.59 0.32,0.58 0.22,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.34,0.41 0.34,0.35 0.27,0.34 0.16,0.51 0.34,0.58 0.29,0.58 0.18,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.27,0.49 0.28
0.46 0.28,0.46 0.34,0.42 0.33,0.37 0.26,0.35 0.15,0.51 0.34,0.57 0.27,0.57 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.34,0.42 0.34,0.38 0.25,0.35 0.14,0.51 0.34,0.56 0.26,0.57 0.16,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.34,0.42 0.33,0.38 0.26,0.36 0.14,0.51 0.33,0.56 0.26,0.57 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.27
0.46 0.28,0.46 0.34,0.42 0.34,0.38 0.25,0.36 0.14,0.51 0.33,0.56 0.26,0.57 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.34,0.42 0.34,0.38 0.24,0.36 0.14,0.51 0.33,0.56 0.26,0.57 0.15,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.37 0.26,0.35 0.15,0.51 0.34,0.57 0.27,0.57 0.17,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.34 0.28,0.34 0.18,0.51 0.35,0.58 0.30,0.57 0.20,0.42 0.58,0.40 0.77,0.37 0.93,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.32 0.33,0.33 0.22,0.51 0.36,0.59 0.34,0.58 0.24,0.42 0.58,0.40 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.32 0.36,0.32 0.27,0.51 0.36,0.59 0.38,0.58 0.28,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.33 0.39,0.32 0.30,0.51 0.36,0.58 0.40,0.58 0.30,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.34 0.41,0.32 0.32,0.51 0.36,0.58 0.42,0.57 0.33,0.42 0.58,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.34 0.43,0.33 0.34,0.51 0.36,0.57 0.44,0.57 0.34,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.35 0.44,0.33 0.35,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.35 0.45,0.34 0.35,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.36 0.45,0.34 0.35,0.51 0.37,0.55 0.47,0.56 0.37,0.42 0.59,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.36 0.45,0.34 0.36,0.51 0.37,0.56 0.46,0.56 0.37,0.42 0.59,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.34 0.34,0.51 0.37,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.42,0.34 0.33,0.51 0.37,0.57 0.44,0.56 0.34,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.39,0.33 0.29,0.51 0.36,0.58 0.40,0.57 0.30,0.41 0.58,0.40 0.77,0.37 0.93,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.33,0.33 0.24,0.51 0.36,0.59 0.35,0.58 0.26,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.29,0.34 0.20,0.51 0.35,0.59 0.32,0.57 0.22,0.42 0.58,0.40 0.76,0.37 0.93,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.35 0.27,0.34 0.16,0.51 0.35,0.58 0.30,0.57 0.20,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.34,0.42 0.33,0.37 0.26,0.35 0.15,0.51 0.35,0.57 0.28,0.57 0.18,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.33,0.38 0.26,0.36 0.15,0.51 0.34,0.56 0.27,0.57 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.24,0.36 0.15,0.51 0.34,0.56 0.26,0.57 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.25,0.36 0.15,0.51 0.34,0.56 0.26,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.36 0.15,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.36 0.27,0.35 0.17,0.51 0.35,0.57 0.29,0.57 0.18,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.35,0.33 0.31,0.33 0.21,0.51 0.36,0.59 0.34,0.57 0.24,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.32 0.35,0.33 0.26,0.51 0.36,0.59 0.36,0.57 0.28,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.33 0.39,0.33 0.30,0.51 0.36,0.58 0.40,0.57 0.31,0.42 0.58,0.40 0.77,0.38 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.34 0.41,0.33 0.32,0.51 0.36,0.58 0.42,0.57 0.33,0.42 0.58,0.40 0.76,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.42,0.33 0.33,0.51 0.36,0.57 0.43,0.57 0.34,0.42 0.58,0.40 0.77,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.34 0.34,0.51 0.36,0.57 0.45,0.56 0.35,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.36 0.45,0.34 0.35,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.36 0.45,0.34 0.36,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.36 0.45,0.34 0.36,0.52 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.41,0.33 0.32,0.51 0.36,0.58 0.42,0.57 0.33,0.42 0.58,0.40 0.77,0.37 0.93,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.35,0.33 0.35,0.34 0.26,0.51 0.36,0.59 0.36,0.58 0.27,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.31,0.34 0.21,0.51 0.36,0.59 0.33,0.58 0.23,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.34 0.28,0.35 0.18,0.51 0.35,0.58 0.31,0.57 0.21,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.37 0.26,0.35 0.16,0.51 0.35,0.57 0.28,0.57 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.25,0.36 0.14,0.51 0.34,0.56 0.27,0.56 0.15,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.24,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.23,0.37 0.13,0.51 0.34,0.56 0.26,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.23,0.37 0.14,0.51 0.34,0.55 0.27,0.56 0.15,0.42 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.35 0.27,0.36 0.17,0.51 0.35,0.57 0.29,0.56 0.18,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.33 0.32,0.35 0.23,0.51 0.36,0.59 0.34,0.57 0.25,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.35,0.41 0.35,0.33 0.38,0.35 0.28,0.51 0.36,0.58 0.39,0.56 0.29,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.33 0.40,0.34 0.30,0.51 0.36,0.57 0.42,0.57 0.32,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.35 0.43,0.34 0.33,0.51 0.36,0.57 0.44,0.56 0.34,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.35,0.35 0.44,0.34 0.34,0.51 0.36,0.56 0.46,0.56 0.35,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.46,0.56 0.37,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.46,0.56 0.37,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.44,0.34 0.34,0.51 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.76,0.37 0.93,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.40,0.34 0.30,0.51 0.36,0.57 0.42,0.57 0.32,0.42 0.58,0.40 0.77,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.36,0.35 0.26,0.51 0.36,0.58 0.38,0.57 0.28,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.77,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.30,0.35 0.20,0.51 0.36,0.58 0.33,0.56 0.23,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.35 0.27,0.35 0.16,0.51 0.35,0.57 0.30,0.56 0.19,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.37 0.26,0.36 0.15,0.51 0.34,0.56 0.28,0.56 0.17,0.42 0.57,0.40 0.76,0.37 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.57,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.39 0.24,0.38 0.14,0.51 0.34,0.55 0.26,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.28,0.37 0.14,0.51 0.34,0.56 0.27,0.56 0.15,0.42 0.57,0.40 0.76,0.38 0.92,0.49 0.58,0.49 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.41 0.34,0.34 0.28,0.37 0.17,0.51 0.35,0.58 0.30,0.56 0.20,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.33 0.33,0.36 0.23,0.51 0.36,0.59 0.34,0.56 0.25,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.36,0.35 0.27,0.51 0.36,0.58 0.38,0.56 0.29,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.35,0.33 0.39,0.35 0.30,0.51 0.36,0.58 0.41,0.57 0.32,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.58,0.50 0.76,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.42,0.34 0.32,0.51 0.36,0.57 0.43,0.56 0.33,0.42 0.58,0.40 0.76,0.37 0.92,0.50 0.59,0.50 0.76,0.50 0.91,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.43,0.34 0.34,0.51 0.36,0.56 0.44,0.56 0.34,0.42 0.58,0.40 0.77,0.37 0.93,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.35 0.45,0.35 0.35,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.45 0.29,0.46 0.36,0.41 0.36,0.35 0.43,0.34 0.34,0.51 0.36,0.56 0.44,0.56 0.35,0.42 0.58,0.40 0.76,0.37 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
