Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.47 0.28,0.47 0.35,0.42 0.35,0.34 0.32,0.35 0.22,0.52 0.36,0.61 0.33,0.61 0.23,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.48 0.34,0.43 0.34,0.36 0.26,0.35 0.15,0.52 0.34,0.59 0.29,0.61 0.19,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.34,0.38 0.26,0.36 0.14,0.52 0.34,0.58 0.27,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.34,0.39 0.24,0.37 0.14,0.52 0.33,0.57 0.26,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.34,0.40 0.25,0.38 0.14,0.52 0.33,0.56 0.26,0.58 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.34,0.39 0.24,0.38 0.14,0.52 0.34,0.57 0.26,0.58 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.50 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.37 0.14,0.52 0.34,0.57 0.26,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.47 0.28,0.48 0.35,0.43 0.34,0.36 0.28,0.36 0.17,0.52 0.35,0.60 0.29,0.59 0.20,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.35,0.34 0.33,0.34 0.23,0.52 0.35,0.61 0.35,0.59 0.25,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.36,0.33 0.37,0.34 0.27,0.52 0.36,0.60 0.38,0.60 0.29,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.34 0.40,0.33 0.30,0.52 0.36,0.60 0.41,0.60 0.32,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.35 0.42,0.34 0.33,0.52 0.36,0.59 0.43,0.60 0.34,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.36 0.43,0.34 0.35,0.52 0.36,0.58 0.45,0.59 0.36,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.60,0.51 0.76,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.37 0.45,0.35 0.37,0.52 0.37,0.56 0.46,0.59 0.37,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.38 0.46,0.35 0.38,0.52 0.37,0.56 0.46,0.59 0.38,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.38 0.46,0.35 0.38,0.52 0.37,0.56 0.46,0.59 0.38,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.35 0.43,0.34 0.34,0.52 0.36,0.58 0.44,0.60 0.35,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.33 0.37,0.33 0.27,0.52 0.36,0.60 0.39,0.61 0.30,0.43 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.35,0.42 0.35,0.33 0.33,0.33 0.23,0.52 0.36,0.61 0.35,0.62 0.26,0.43 0.58,0.42 0.76,0.40 0.91,0.50 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.35,0.34 0.29,0.35 0.20,0.52 0.35,0.60 0.32,0.61 0.22,0.43 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.34,0.36 0.27,0.36 0.16,0.52 0.35,0.59 0.29,0.61 0.20,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.38 0.26,0.37 0.15,0.52 0.34,0.59 0.27,0.60 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.33,0.39 0.26,0.38 0.14,0.52 0.34,0.58 0.27,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.47 0.34,0.43 0.34,0.39 0.25,0.38 0.13,0.52 0.34,0.57 0.26,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.47 0.28,0.48 0.34,0.43 0.33,0.40 0.26,0.39 0.12,0.52 0.34,0.57 0.26,0.58 0.15,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.33,0.39 0.24,0.39 0.12,0.52 0.34,0.57 0.26,0.59 0.15,0.43 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.36 0.27,0.37 0.16,0.52 0.35,0.59 0.29,0.61 0.19,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.47 0.35,0.42 0.35,0.34 0.31,0.35 0.21,0.52 0.35,0.61 0.33,0.61 0.23,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.35,0.42 0.35,0.33 0.36,0.34 0.26,0.52 0.36,0.61 0.37,0.60 0.27,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.35,0.34 0.39,0.33 0.29,0.52 0.36,0.60 0.40,0.61 0.31,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.35 0.41,0.33 0.32,0.52 0.36,0.60 0.42,0.60 0.33,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.35 0.43,0.34 0.34,0.52 0.36,0.58 0.44,0.60 0.35,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.36 0.44,0.34 0.35,0.52 0.36,0.57 0.45,0.59 0.36,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.37 0.45,0.35 0.36,0.52 0.36,0.57 0.46,0.59 0.37,0.43 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.38 0.46,0.35 0.38,0.52 0.36,0.56 0.46,0.59 0.38,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.37 0.44,0.35 0.35,0.52 0.37,0.57 0.45,0.60 0.36,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.35,0.34 0.39,0.33 0.29,0.52 0.36,0.60 0.40,0.60 0.31,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.42 0.35,0.33 0.33,0.33 0.24,0.52 0.36,0.61 0.35,0.61 0.26,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.35,0.34 0.29,0.35 0.20,0.52 0.35,0.60 0.31,0.61 0.22,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.89,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.36 0.27,0.36 0.16,0.52 0.35,0.59 0.29,0.60 0.20,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.38 0.26,0.38 0.14,0.52 0.35,0.59 0.28,0.59 0.18,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.13,0.52 0.35,0.58 0.27,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.27,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.40 0.25,0.38 0.13,0.52 0.34,0.57 0.27,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.40 0.26,0.39 0.12,0.52 0.34,0.57 0.27,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.39 0.26,0.39 0.12,0.52 0.35,0.58 0.27,0.59 0.16,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.35 0.28,0.37 0.18,0.52 0.35,0.60 0.30,0.59 0.20,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.42 0.35,0.34 0.33,0.36 0.24,0.52 0.36,0.61 0.34,0.60 0.25,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.42 0.35,0.34 0.37,0.34 0.27,0.52 0.36,0.61 0.38,0.60 0.28,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.43 0.35,0.34 0.39,0.34 0.29,0.52 0.36,0.60 0.40,0.60 0.31,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.35,0.35 0.41,0.34 0.32,0.52 0.36,0.60 0.42,0.60 0.33,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.35,0.36 0.43,0.34 0.34,0.52 0.36,0.59 0.44,0.59 0.35,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.42 0.36,0.37 0.44,0.35 0.35,0.52 0.36,0.58 0.45,0.59 0.35,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.37 0.45,0.35 0.36,0.52 0.37,0.57 0.45,0.59 0.36,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.37 0.45,0.35 0.35,0.52 0.37,0.58 0.45,0.59 0.36,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.35,0.34 0.39,0.33 0.29,0.52 0.36,0.60 0.40,0.60 0.30,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.42 0.35,0.34 0.32,0.34 0.22,0.52 0.36,0.60 0.34,0.60 0.24,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.35,0.35 0.28,0.35 0.18,0.52 0.35,0.60 0.30,0.61 0.21,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.34,0.37 0.26,0.36 0.16,0.52 0.35,0.59 0.29,0.60 0.20,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.50 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.38 0.26,0.38 0.14,0.52 0.35,0.59 0.28,0.59 0.18,0.44 0.58,0.42 0.76,0.40 0.90,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.14,0.52 0.35,0.58 0.28,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.14,0.52 0.35,0.58 0.28,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.47 0.35,0.43 0.34,0.35 0.29,0.37 0.18,0.52 0.35,0.60 0.30,0.59 0.21,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.43 0.35,0.34 0.35,0.35 0.26,0.52 0.36,0.60 0.38,0.59 0.28,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.58,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.34 0.39,0.34 0.29,0.52 0.36,0.60 0.40,0.59 0.30,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.35,0.35 0.41,0.34 0.32,0.52 0.36,0.60 0.42,0.59 0.32,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.35,0.35 0.43,0.34 0.33,0.52 0.36,0.59 0.43,0.59 0.34,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.35,0.37 0.43,0.34 0.35,0.52 0.37,0.58 0.44,0.59 0.35,0.44 0.59,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.37 0.45,0.35 0.36,0.52 0.37,0.58 0.45,0.59 0.35,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.36,0.37 0.45,0.35 0.36,0.52 0.37,0.57 0.45,0.59 0.36,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.43 0.35,0.36 0.43,0.34 0.34,0.52 0.37,0.59 0.44,0.60 0.35,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.36,0.42 0.35,0.34 0.39,0.33 0.29,0.52 0.36,0.60 0.41,0.61 0.32,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.42 0.35,0.34 0.33,0.34 0.24,0.52 0.36,0.61 0.36,0.61 0.27,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.42 0.35,0.35 0.29,0.35 0.18,0.52 0.35,0.61 0.32,0.61 0.22,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.35,0.43 0.35,0.36 0.27,0.36 0.16,0.52 0.35,0.60 0.30,0.60 0.21,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.34,0.43 0.34,0.38 0.27,0.38 0.15,0.52 0.35,0.59 0.28,0.60 0.20,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.14,0.52 0.35,0.58 0.28,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.14,0.52 0.35,0.58 0.27,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.34,0.43 0.34,0.39 0.26,0.38 0.14,0.52 0.34,0.58 0.27,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.34,0.43 0.34,0.38 0.26,0.38 0.14,0.52 0.35,0.58 0.28,0.59 0.17,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.27
0.48 0.28,0.48 0.35,0.43 0.34,0.35 0.28,0.36 0.18,0.52 0.35,0.60 0.30,0.60 0.21,0.44 0.59,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.43 0.34,0.34 0.33,0.35 0.24,0.52 0.36,0.60 0.35,0.59 0.26,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.58,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.47 0.35,0.43 0.35,0.33 0.37,0.35 0.27,0.52 0.36,0.60 0.38,0.59 0.28,0.44 0.58,0.42 0.76,0.40 0.91,0.50 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.43 0.35,0.35 0.41,0.34 0.31,0.52 0.36,0.60 0.41,0.60 0.32,0.44 0.58,0.42 0.76,0.40 0.91,0.51 0.59,0.51 0.76,0.51 0.90,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
