Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.50 0.23,0.50 0.34,0.42 0.34,0.39 0.48,0.37 0.64,0.57 0.35,0.59 0.49,0.61 0.66,0.43 0.63,0.43 0.87,0.47 0.97,0.54 0.64,0.52 0.88,0.50 0.97,0.48 0.22,0.51 0.22,0.46 0.22,0.53 0.22
0.46 0.28,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.39 0.87,0.50 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.39 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.87,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.50 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.85,0.49 0.58,0.49 0.73,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.40 0.85,0.49 0.58,0.49 0.72,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.39 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.58,0.41 0.73,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.42 0.72,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.38 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.58,0.41 0.73,0.39 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.48,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.48,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.40 0.85,0.49 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.72,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.51 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.73,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.39 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.48 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.72,0.40 0.85,0.50 0.58,0.49 0.72,0.49 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.42 0.72,0.41 0.84,0.49 0.58,0.49 0.72,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.42 0.72,0.40 0.85,0.49 0.59,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.58,0.41 0.73,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.58,0.41 0.72,0.41 0.85,0.49 0.58,0.49 0.73,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.58,0.41 0.73,0.40 0.85,0.49 0.58,0.49 0.73,0.49 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.58,0.41 0.72,0.41 0.84,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.39 0.47,0.39 0.58,0.52 0.37,0.53 0.47,0.53 0.58,0.43 0.57,0.41 0.73,0.40 0.85,0.50 0.58,0.49 0.74,0.49 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.53 0.58,0.42 0.57,0.41 0.72,0.40 0.85,0.49 0.58,0.48 0.72,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
