Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.26,0.46 0.36,0.39 0.36,0.36 0.51,0.37 0.64,0.53 0.36,0.55 0.49,0.56 0.64,0.40 0.62,0.40 0.85,0.41 0.96,0.50 0.65,0.51 0.85,0.41 0.98,0.44 0.24,0.47 0.24,0.42 0.25,0.49 0.25
0.45 0.29,0.46 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.51 0.37,0.52 0.47,0.53 0.57,0.42 0.57,0.41 0.72,0.39 0.86,0.49 0.57,0.48 0.73,0.47 0.86,0.44 0.28,0.46 0.28,0.43 0.29,0.48 0.29
0.46 0.29,0.46 0.37,0.41 0.37,0.40 0.47,0.40 0.57,0.51 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.41 0.72,0.38 0.86,0.50 0.58,0.49 0.73,0.48 0.86,0.45 0.28,0.47 0.28,0.44 0.29,0.49 0.29
0.45 0.29,0.46 0.37,0.41 0.37,0.39 0.46,0.40 0.57,0.51 0.38,0.52 0.48,0.54 0.58,0.42 0.58,0.40 0.72,0.38 0.86,0.49 0.58,0.47 0.74,0.46 0.86,0.44 0.28,0.46 0.28,0.43 0.29,0.48 0.29
0.45 0.29,0.45 0.37,0.40 0.36,0.38 0.46,0.39 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.40 0.72,0.38 0.86,0.47 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.46 0.28,0.43 0.29,0.48 0.28
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.38 0.56,0.50 0.38,0.51 0.48,0.50 0.58,0.41 0.57,0.39 0.73,0.37 0.89,0.47 0.58,0.48 0.73,0.48 0.87,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.28
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.39 0.57,0.50 0.37,0.51 0.47,0.51 0.58,0.41 0.57,0.40 0.72,0.38 0.87,0.47 0.58,0.47 0.73,0.48 0.86,0.44 0.28,0.45 0.27,0.42 0.29,0.47 0.28
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.40 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.28
0.44 0.29,0.45 0.37,0.40 0.36,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.28
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.28
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.40 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.58,0.40 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.40 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.40 0.72,0.37 0.88,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.40 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.45,0.38 0.53,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.89,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.36,0.36 0.43,0.39 0.36,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.38 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.41 0.36,0.36 0.40,0.39 0.33,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.40 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.44 0.28,0.41 0.29,0.46 0.28
0.44 0.29,0.45 0.37,0.40 0.36,0.36 0.39,0.39 0.33,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.40 0.72,0.38 0.86,0.47 0.58,0.48 0.73,0.48 0.87,0.43 0.28,0.44 0.28,0.41 0.29,0.46 0.28
0.44 0.29,0.45 0.37,0.40 0.36,0.36 0.40,0.39 0.33,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.40 0.72,0.38 0.87,0.47 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.44 0.28,0.41 0.29,0.46 0.28
0.44 0.29,0.45 0.37,0.41 0.36,0.36 0.40,0.39 0.33,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.87,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.28,0.44 0.28,0.41 0.29,0.46 0.28
0.44 0.30,0.45 0.36,0.41 0.36,0.36 0.40,0.39 0.33,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.29,0.44 0.29,0.41 0.29,0.46 0.29
0.44 0.30,0.45 0.37,0.40 0.37,0.37 0.46,0.38 0.42,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.58,0.39 0.73,0.38 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.38 0.56,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.40 0.72,0.37 0.87,0.47 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.40 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.46,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.85,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.56,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.47 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.56,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.47 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.38 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.40 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.46 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.47 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.88,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.47 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.86,0.48 0.58,0.47 0.73,0.47 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.47 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.88,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.39 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.86,0.47 0.58,0.48 0.73,0.47 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.38 0.87,0.47 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.47 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.86,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.87,0.47 0.58,0.48 0.74,0.47 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.39 0.37,0.38 0.46,0.37 0.57,0.50 0.37,0.51 0.47,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.52 0.58,0.40 0.57,0.39 0.72,0.37 0.88,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.29,0.45 0.37,0.40 0.37,0.38 0.46,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.28,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.47,0.51 0.58,0.40 0.57,0.39 0.72,0.37 0.87,0.48 0.58,0.48 0.73,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.44 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.52 0.58,0.41 0.57,0.39 0.73,0.37 0.87,0.48 0.58,0.48 0.74,0.48 0.87,0.44 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.40 0.57,0.39 0.73,0.37 0.86,0.48 0.58,0.48 0.74,0.48 0.87,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
0.44 0.30,0.45 0.37,0.40 0.37,0.38 0.47,0.37 0.57,0.50 0.38,0.51 0.48,0.51 0.58,0.41 0.57,0.39 0.72,0.38 0.86,0.48 0.58,0.48 0.74,0.48 0.86,0.43 0.29,0.45 0.28,0.42 0.29,0.47 0.29
