Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.47 0.29,0.48 0.36,0.43 0.36,0.40 0.46,0.40 0.56,0.52 0.37,0.54 0.47,0.54 0.57,0.44 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.74,0.49 0.86,0.46 0.28,0.48 0.28,0.45 0.29,0.50 0.29
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.88,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.88,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.49 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.42 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.48 0.27,0.44 0.28,0.49 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.56,0.52 0.36,0.54 0.47,0.54 0.58,0.42 0.57,0.42 0.71,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.88,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.36,0.54 0.47,0.54 0.57,0.42 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.48 0.72,0.50 0.87,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.36,0.54 0.47,0.54 0.57,0.42 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.48 0.72,0.49 0.87,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.42 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.72,0.49 0.87,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.36,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.48 0.72,0.49 0.87,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.36,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.72,0.49 0.88,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.48 0.72,0.49 0.87,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.48 0.73,0.49 0.88,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.87,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.41 0.86,0.50 0.58,0.48 0.72,0.50 0.88,0.45 0.27,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.72,0.50 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.58,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.53 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.49 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.37,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.48 0.72,0.49 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.49 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.46 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.47 0.37,0.42 0.36,0.40 0.46,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.87,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
