Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.44 0.26,0.45 0.37,0.38 0.36,0.36 0.51,0.37 0.64,0.52 0.37,0.55 0.51,0.56 0.65,0.41 0.64,0.42 0.85,0.43 0.96,0.50 0.64,0.51 0.85,0.44 0.98,0.44 0.24,0.46 0.24,0.42 0.25,0.49 0.26
0.42 0.28,0.43 0.33,0.37 0.34,0.29 0.29,0.22 0.22,0.48 0.33,0.55 0.29,0.61 0.23,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.78,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.34,0.37 0.34,0.29 0.34,0.20 0.30,0.48 0.35,0.55 0.33,0.61 0.31,0.38 0.58,0.37 0.77,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.35,0.37 0.35,0.29 0.40,0.20 0.42,0.48 0.35,0.55 0.39,0.62 0.41,0.38 0.59,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.35,0.37 0.35,0.31 0.45,0.24 0.52,0.47 0.35,0.53 0.43,0.59 0.51,0.38 0.59,0.37 0.77,0.36 0.90,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.33 0.47,0.30 0.57,0.48 0.36,0.50 0.47,0.53 0.58,0.37 0.59,0.37 0.77,0.36 0.90,0.46 0.59,0.46 0.77,0.47 0.93,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.48,0.33 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.35,0.35 0.48,0.34 0.58,0.48 0.36,0.49 0.48,0.49 0.60,0.38 0.59,0.37 0.76,0.36 0.91,0.45 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.35,0.35 0.48,0.34 0.58,0.48 0.36,0.49 0.48,0.49 0.60,0.38 0.59,0.37 0.76,0.36 0.91,0.45 0.59,0.46 0.78,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.33 0.59,0.48 0.36,0.49 0.48,0.50 0.59,0.38 0.59,0.37 0.76,0.36 0.91,0.45 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.32 0.47,0.28 0.57,0.48 0.36,0.52 0.47,0.56 0.55,0.38 0.59,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.35,0.37 0.35,0.29 0.42,0.22 0.47,0.48 0.35,0.55 0.41,0.62 0.45,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.28,0.45 0.28
0.42 0.28,0.43 0.35,0.37 0.35,0.28 0.36,0.20 0.35,0.48 0.35,0.56 0.35,0.62 0.33,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.28,0.45 0.28
0.42 0.28,0.43 0.34,0.37 0.34,0.29 0.32,0.21 0.27,0.48 0.34,0.55 0.31,0.62 0.26,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.41 0.28,0.43 0.33,0.37 0.33,0.29 0.29,0.22 0.22,0.48 0.33,0.54 0.28,0.59 0.21,0.38 0.57,0.37 0.75,0.36 0.90,0.46 0.57,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.33,0.36 0.33,0.29 0.28,0.23 0.21,0.48 0.33,0.54 0.28,0.58 0.21,0.38 0.57,0.37 0.76,0.36 0.90,0.46 0.57,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.41 0.28,0.43 0.34,0.37 0.33,0.29 0.29,0.22 0.24,0.48 0.34,0.55 0.29,0.60 0.22,0.38 0.57,0.37 0.76,0.36 0.90,0.46 0.57,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.43 0.35,0.37 0.34,0.29 0.34,0.20 0.31,0.48 0.35,0.56 0.33,0.61 0.30,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.35,0.37 0.35,0.30 0.40,0.21 0.42,0.48 0.36,0.56 0.40,0.62 0.41,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.31 0.45,0.25 0.53,0.47 0.36,0.53 0.46,0.58 0.52,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.33 0.47,0.30 0.57,0.48 0.36,0.50 0.47,0.53 0.58,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.35 0.47,0.33 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.40 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.78,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.33 0.47,0.29 0.57,0.48 0.36,0.52 0.46,0.55 0.55,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.78,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.43 0.35,0.37 0.35,0.30 0.41,0.22 0.47,0.48 0.35,0.55 0.39,0.62 0.43,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.41 0.29,0.42 0.35,0.37 0.35,0.28 0.36,0.20 0.36,0.48 0.35,0.56 0.35,0.62 0.34,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.78,0.46 0.92,0.40 0.27,0.43 0.27,0.39 0.28,0.45 0.28
0.41 0.29,0.42 0.34,0.36 0.33,0.29 0.27,0.24 0.20,0.48 0.33,0.54 0.28,0.59 0.21,0.38 0.57,0.37 0.76,0.36 0.90,0.46 0.57,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.27,0.44 0.28
0.41 0.29,0.43 0.34,0.37 0.33,0.29 0.30,0.22 0.24,0.48 0.34,0.55 0.30,0.61 0.24,0.38 0.57,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.43 0.35,0.37 0.34,0.29 0.36,0.20 0.36,0.48 0.35,0.56 0.36,0.62 0.35,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.27,0.43 0.28,0.39 0.27,0.45 0.28
0.42 0.29,0.43 0.36,0.37 0.35,0.31 0.42,0.23 0.48,0.48 0.36,0.54 0.43,0.61 0.47,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.78,0.46 0.92,0.40 0.27,0.43 0.28,0.39 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.32 0.48,0.29 0.57,0.48 0.36,0.50 0.47,0.53 0.57,0.38 0.59,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.78,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.32 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.59,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.48,0.34 0.59,0.48 0.36,0.50 0.48,0.49 0.59,0.38 0.59,0.37 0.76,0.36 0.91,0.45 0.59,0.46 0.78,0.47 0.92,0.40 0.27,0.43 0.27,0.39 0.27,0.44 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.48,0.33 0.59,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.59,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.41 0.29,0.42 0.36,0.37 0.36,0.32 0.47,0.27 0.56,0.48 0.36,0.52 0.47,0.56 0.56,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.78,0.47 0.92,0.40 0.27,0.43 0.28,0.39 0.27,0.44 0.28
0.42 0.29,0.43 0.36,0.37 0.35,0.30 0.42,0.22 0.47,0.48 0.36,0.54 0.41,0.61 0.47,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.78,0.46 0.92,0.40 0.27,0.43 0.28,0.39 0.28,0.44 0.28
0.41 0.29,0.43 0.35,0.37 0.35,0.28 0.38,0.20 0.38,0.48 0.35,0.56 0.37,0.63 0.38,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.78,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.42 0.35,0.37 0.35,0.29 0.34,0.20 0.31,0.48 0.34,0.56 0.34,0.62 0.31,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.44 0.28
0.41 0.29,0.42 0.34,0.37 0.34,0.28 0.32,0.21 0.27,0.48 0.34,0.55 0.31,0.62 0.27,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.78,0.47 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.37 0.34,0.29 0.30,0.22 0.25,0.48 0.34,0.55 0.30,0.61 0.25,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.43 0.34,0.37 0.34,0.29 0.30,0.22 0.24,0.48 0.34,0.55 0.29,0.61 0.24,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.78,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.37 0.34,0.29 0.30,0.22 0.24,0.48 0.34,0.55 0.29,0.61 0.24,0.38 0.57,0.37 0.76,0.36 0.91,0.46 0.57,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.37 0.34,0.29 0.30,0.22 0.24,0.48 0.34,0.55 0.30,0.61 0.24,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.78,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.42 0.34,0.37 0.34,0.29 0.33,0.21 0.28,0.48 0.34,0.56 0.31,0.62 0.26,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.37 0.34,0.28 0.37,0.20 0.37,0.48 0.35,0.56 0.36,0.62 0.34,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.28,0.43 0.36,0.37 0.35,0.30 0.42,0.22 0.47,0.48 0.36,0.54 0.42,0.61 0.45,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.35,0.31 0.45,0.26 0.53,0.48 0.36,0.52 0.45,0.57 0.53,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.35,0.33 0.47,0.29 0.56,0.48 0.36,0.51 0.47,0.54 0.57,0.38 0.59,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.32 0.58,0.48 0.36,0.50 0.47,0.51 0.58,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.33 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.26,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.33 0.58,0.48 0.36,0.50 0.48,0.49 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.33 0.58,0.48 0.36,0.50 0.48,0.49 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.32 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.74,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.42 0.36,0.37 0.36,0.32 0.47,0.27 0.55,0.48 0.36,0.52 0.46,0.56 0.55,0.38 0.59,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.27
0.42 0.28,0.43 0.35,0.37 0.35,0.29 0.42,0.21 0.46,0.48 0.36,0.55 0.41,0.62 0.45,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.43 0.35,0.37 0.35,0.28 0.37,0.20 0.37,0.48 0.35,0.56 0.36,0.62 0.36,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.41 0.29,0.43 0.35,0.37 0.34,0.29 0.34,0.21 0.33,0.48 0.35,0.56 0.34,0.62 0.31,0.38 0.57,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.27,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.43 0.34,0.37 0.34,0.29 0.32,0.21 0.28,0.48 0.34,0.56 0.32,0.62 0.27,0.38 0.57,0.37 0.74,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.42 0.34,0.37 0.34,0.29 0.31,0.22 0.27,0.48 0.34,0.55 0.31,0.62 0.26,0.38 0.57,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.37 0.34,0.29 0.31,0.22 0.27,0.48 0.34,0.55 0.30,0.62 0.25,0.38 0.57,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.78,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.29,0.42 0.34,0.37 0.34,0.29 0.32,0.21 0.27,0.48 0.34,0.55 0.31,0.62 0.26,0.38 0.57,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.43 0.35,0.37 0.34,0.29 0.38,0.21 0.38,0.48 0.35,0.55 0.37,0.62 0.36,0.38 0.58,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.28,0.42 0.35,0.37 0.35,0.31 0.43,0.24 0.50,0.48 0.36,0.53 0.43,0.59 0.48,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.35,0.32 0.46,0.27 0.54,0.48 0.36,0.52 0.46,0.56 0.54,0.38 0.59,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.47,0.31 0.57,0.48 0.36,0.51 0.47,0.52 0.58,0.37 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.33 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.78,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.48,0.33 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.35 0.47,0.33 0.58,0.48 0.36,0.50 0.47,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.77,0.46 0.92,0.41 0.27,0.43 0.27,0.40 0.28,0.45 0.28
0.42 0.28,0.42 0.36,0.37 0.36,0.34 0.48,0.31 0.57,0.48 0.36,0.51 0.47,0.53 0.57,0.38 0.58,0.37 0.74,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.43 0.27,0.39 0.27,0.45 0.28
0.42 0.29,0.43 0.36,0.37 0.35,0.30 0.43,0.22 0.48,0.48 0.36,0.55 0.41,0.62 0.46,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.30,0.43 0.35,0.37 0.35,0.28 0.37,0.20 0.38,0.48 0.35,0.56 0.36,0.63 0.35,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.30,0.42 0.34,0.37 0.34,0.29 0.33,0.20 0.30,0.48 0.34,0.56 0.33,0.62 0.29,0.38 0.58,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.42 0.30,0.42 0.34,0.37 0.34,0.29 0.30,0.22 0.26,0.48 0.34,0.55 0.30,0.62 0.25,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.30,0.43 0.34,0.37 0.34,0.29 0.29,0.22 0.23,0.48 0.34,0.54 0.30,0.61 0.24,0.38 0.57,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.78,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.30,0.43 0.34,0.37 0.34,0.29 0.29,0.22 0.23,0.48 0.34,0.54 0.30,0.61 0.24,0.38 0.57,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.29,0.39 0.28,0.45 0.28
0.42 0.29,0.42 0.35,0.37 0.34,0.29 0.32,0.21 0.28,0.48 0.34,0.56 0.32,0.62 0.27,0.38 0.57,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.77,0.46 0.92,0.41 0.28,0.43 0.28,0.39 0.28,0.45 0.28
0.41 0.29,0.43 0.35,0.37 0.35,0.29 0.39,0.20 0.41,0.48 0.36,0.56 0.38,0.63 0.37,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.46 0.92,0.40 0.28,0.43 0.28,0.39 0.28,0.45 0.28
