Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.51 0.28,0.51 0.38,0.44 0.38,0.40 0.51,0.39 0.65,0.57 0.39,0.59 0.52,0.61 0.66,0.45 0.65,0.48 0.85,0.50 0.96,0.55 0.65,0.56 0.86,0.50 0.98,0.50 0.26,0.52 0.26,0.48 0.27,0.55 0.27
0.42 0.30,0.43 0.34,0.38 0.34,0.30 0.31,0.23 0.26,0.48 0.35,0.55 0.32,0.60 0.27,0.38 0.58,0.37 0.74,0.35 0.89,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.29,0.43 0.29,0.40 0.28,0.45 0.29
0.42 0.30,0.43 0.35,0.38 0.34,0.29 0.36,0.21 0.34,0.48 0.36,0.55 0.38,0.62 0.35,0.38 0.58,0.38 0.72,0.37 0.78,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.38 0.35,0.30 0.40,0.22 0.42,0.48 0.36,0.55 0.41,0.61 0.41,0.38 0.58,0.38 0.73,0.37 0.79,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.36,0.38 0.35,0.32 0.45,0.25 0.52,0.48 0.36,0.53 0.45,0.58 0.51,0.39 0.58,0.38 0.72,0.37 0.78,0.47 0.59,0.47 0.75,0.48 0.91,0.41 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.42 0.28,0.43 0.36,0.38 0.35,0.33 0.46,0.29 0.55,0.48 0.36,0.52 0.47,0.55 0.56,0.38 0.59,0.38 0.73,0.35 0.90,0.46 0.59,0.46 0.74,0.48 0.91,0.41 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.36,0.38 0.36,0.35 0.48,0.33 0.58,0.49 0.36,0.50 0.48,0.51 0.59,0.38 0.59,0.38 0.74,0.35 0.90,0.46 0.59,0.46 0.76,0.48 0.91,0.42 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.36,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.36,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.35 0.89,0.46 0.59,0.47 0.74,0.48 0.91,0.42 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.59,0.49 0.36,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.35 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.58,0.49 0.36,0.50 0.48,0.50 0.59,0.39 0.59,0.38 0.74,0.36 0.90,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.35 0.48,0.32 0.58,0.49 0.36,0.51 0.47,0.54 0.57,0.38 0.59,0.37 0.74,0.35 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.27,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.37 0.36,0.32 0.46,0.27 0.53,0.48 0.36,0.54 0.44,0.59 0.51,0.38 0.58,0.38 0.71,0.37 0.78,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.30 0.41,0.22 0.45,0.48 0.36,0.56 0.40,0.63 0.42,0.38 0.58,0.38 0.73,0.37 0.78,0.46 0.59,0.47 0.74,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.38 0.35,0.29 0.36,0.21 0.34,0.49 0.35,0.56 0.35,0.62 0.32,0.38 0.58,0.38 0.74,0.35 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.38 0.34,0.29 0.33,0.21 0.28,0.48 0.35,0.56 0.32,0.62 0.28,0.39 0.57,0.38 0.73,0.37 0.78,0.46 0.58,0.47 0.75,0.48 0.90,0.41 0.28,0.43 0.27,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.34,0.38 0.34,0.30 0.30,0.23 0.25,0.48 0.34,0.55 0.31,0.61 0.26,0.39 0.57,0.38 0.73,0.37 0.79,0.46 0.58,0.47 0.75,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.44 0.34,0.38 0.34,0.30 0.29,0.24 0.23,0.49 0.34,0.55 0.29,0.60 0.24,0.39 0.57,0.38 0.74,0.36 0.89,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.44 0.34,0.38 0.34,0.30 0.29,0.24 0.22,0.48 0.34,0.55 0.29,0.60 0.23,0.39 0.57,0.38 0.73,0.37 0.78,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.44 0.34,0.38 0.34,0.30 0.30,0.23 0.24,0.49 0.34,0.56 0.30,0.60 0.26,0.39 0.57,0.38 0.68,0.37 0.78,0.46 0.58,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.38 0.35,0.29 0.36,0.21 0.34,0.48 0.36,0.56 0.37,0.61 0.34,0.38 0.58,0.37 0.74,0.36 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.41 0.27,0.44 0.28,0.41 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.35,0.31 0.41,0.23 0.45,0.48 0.36,0.55 0.42,0.62 0.43,0.39 0.58,0.38 0.73,0.37 0.78,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.32 0.46,0.27 0.53,0.48 0.36,0.53 0.45,0.59 0.52,0.39 0.58,0.38 0.69,0.37 0.77,0.46 0.59,0.46 0.74,0.48 0.90,0.42 0.27,0.44 0.27,0.41 0.28,0.46 0.28
0.43 0.28,0.43 0.36,0.38 0.36,0.35 0.48,0.32 0.57,0.48 0.36,0.51 0.47,0.53 0.57,0.38 0.58,0.37 0.74,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.27,0.44 0.27,0.40 0.28,0.46 0.28
0.43 0.28,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.27,0.44 0.27,0.41 0.28,0.46 0.28
0.43 0.28,0.43 0.37,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.28,0.43 0.36,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.27,0.40 0.28,0.46 0.28
0.43 0.28,0.43 0.37,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.90,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.27,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.59,0.49 0.37,0.50 0.47,0.52 0.58,0.39 0.58,0.38 0.73,0.36 0.90,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.27,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.32 0.46,0.27 0.53,0.48 0.36,0.54 0.43,0.59 0.51,0.38 0.58,0.38 0.68,0.37 0.77,0.47 0.59,0.47 0.74,0.48 0.90,0.41 0.27,0.44 0.27,0.41 0.28,0.46 0.28
0.42 0.29,0.43 0.36,0.38 0.35,0.30 0.40,0.22 0.42,0.48 0.36,0.56 0.39,0.63 0.40,0.39 0.58,0.38 0.72,0.37 0.78,0.46 0.59,0.47 0.74,0.48 0.90,0.41 0.27,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.44 0.35,0.38 0.35,0.30 0.35,0.21 0.33,0.49 0.35,0.56 0.35,0.62 0.32,0.39 0.57,0.38 0.72,0.37 0.78,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.32,0.23 0.27,0.48 0.34,0.55 0.32,0.60 0.26,0.39 0.57,0.38 0.72,0.37 0.78,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.29,0.41 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.30,0.24 0.24,0.49 0.34,0.55 0.29,0.60 0.23,0.39 0.57,0.37 0.75,0.35 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.29,0.44 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.29,0.24 0.22,0.49 0.34,0.55 0.30,0.59 0.23,0.39 0.57,0.37 0.74,0.35 0.90,0.46 0.58,0.47 0.75,0.48 0.90,0.42 0.29,0.44 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.31 0.30,0.24 0.23,0.49 0.34,0.55 0.30,0.60 0.23,0.39 0.57,0.37 0.76,0.35 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.29,0.41 0.28,0.45 0.28
0.43 0.30,0.44 0.35,0.38 0.34,0.30 0.34,0.22 0.30,0.49 0.35,0.56 0.34,0.61 0.30,0.39 0.57,0.37 0.76,0.36 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.29,0.44 0.29,0.41 0.28,0.46 0.29
0.43 0.30,0.43 0.36,0.38 0.35,0.30 0.39,0.22 0.41,0.48 0.36,0.56 0.40,0.62 0.40,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.45 0.29
0.43 0.29,0.43 0.36,0.38 0.35,0.32 0.44,0.25 0.51,0.48 0.36,0.54 0.44,0.60 0.49,0.39 0.58,0.38 0.72,0.37 0.78,0.46 0.58,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.34 0.47,0.29 0.55,0.48 0.36,0.52 0.46,0.56 0.54,0.38 0.58,0.38 0.73,0.35 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.48 0.37,0.50 0.47,0.52 0.58,0.38 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.36,0.36 0.49,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.58,0.49 0.36,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.73,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.36 0.48,0.33 0.58,0.48 0.36,0.51 0.47,0.52 0.58,0.38 0.59,0.37 0.74,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.32 0.45,0.26 0.52,0.48 0.36,0.53 0.44,0.59 0.51,0.38 0.58,0.38 0.73,0.37 0.78,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.38 0.35,0.30 0.40,0.22 0.41,0.48 0.35,0.56 0.39,0.62 0.40,0.38 0.57,0.38 0.74,0.36 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.41 0.28,0.43 0.28,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.35,0.38 0.35,0.30 0.34,0.21 0.32,0.49 0.35,0.56 0.34,0.62 0.30,0.39 0.57,0.38 0.74,0.36 0.89,0.46 0.58,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.46 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.32,0.23 0.27,0.48 0.34,0.56 0.31,0.61 0.26,0.39 0.57,0.38 0.73,0.37 0.78,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.33,0.38 0.34,0.30 0.29,0.24 0.24,0.49 0.34,0.55 0.30,0.60 0.24,0.39 0.57,0.37 0.74,0.35 0.90,0.46 0.58,0.46 0.75,0.48 0.90,0.42 0.29,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.29,0.24 0.23,0.49 0.34,0.55 0.29,0.59 0.23,0.39 0.57,0.37 0.74,0.36 0.90,0.46 0.57,0.47 0.74,0.48 0.91,0.42 0.29,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.33,0.22 0.28,0.49 0.35,0.56 0.33,0.61 0.28,0.39 0.57,0.37 0.74,0.36 0.89,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.43 0.29,0.41 0.28,0.45 0.28
0.42 0.30,0.43 0.36,0.38 0.35,0.30 0.40,0.22 0.41,0.48 0.36,0.55 0.41,0.62 0.39,0.39 0.58,0.38 0.75,0.36 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.43 0.29,0.41 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.33 0.46,0.27 0.53,0.48 0.36,0.52 0.45,0.57 0.52,0.38 0.58,0.38 0.71,0.37 0.78,0.46 0.59,0.47 0.74,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.35 0.47,0.31 0.57,0.49 0.37,0.51 0.47,0.53 0.58,0.38 0.58,0.37 0.74,0.35 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.27,0.44 0.28,0.41 0.28,0.46 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.47,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.27,0.44 0.28,0.41 0.28,0.46 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.27,0.44 0.28,0.41 0.28,0.46 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.35 0.58,0.49 0.37,0.50 0.47,0.50 0.59,0.39 0.58,0.38 0.75,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.75,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.33 0.47,0.28 0.55,0.48 0.36,0.53 0.46,0.57 0.53,0.38 0.59,0.38 0.73,0.37 0.78,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.30 0.40,0.22 0.42,0.48 0.36,0.56 0.39,0.63 0.39,0.38 0.58,0.38 0.74,0.36 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.45 0.29
0.43 0.29,0.44 0.35,0.38 0.35,0.30 0.34,0.22 0.30,0.49 0.35,0.56 0.33,0.62 0.29,0.39 0.57,0.38 0.72,0.37 0.78,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.46 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.31,0.23 0.26,0.49 0.34,0.56 0.31,0.61 0.26,0.39 0.57,0.38 0.74,0.37 0.78,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.43 0.29,0.41 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.30,0.24 0.25,0.49 0.34,0.55 0.30,0.60 0.25,0.39 0.57,0.37 0.75,0.35 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.29,0.44 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.30,0.23 0.25,0.49 0.34,0.56 0.30,0.60 0.25,0.39 0.57,0.37 0.74,0.36 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.43 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.35,0.38 0.34,0.30 0.34,0.22 0.29,0.49 0.35,0.56 0.33,0.61 0.29,0.39 0.57,0.37 0.75,0.35 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.45 0.28
0.42 0.30,0.43 0.36,0.38 0.35,0.30 0.41,0.23 0.45,0.48 0.36,0.55 0.42,0.62 0.42,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.58,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.41 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.33 0.47,0.29 0.55,0.48 0.36,0.51 0.46,0.55 0.55,0.38 0.58,0.38 0.74,0.35 0.90,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.36 0.48,0.33 0.58,0.48 0.37,0.50 0.47,0.50 0.58,0.38 0.58,0.37 0.74,0.36 0.89,0.46 0.59,0.47 0.74,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.36 0.48,0.34 0.58,0.48 0.37,0.50 0.47,0.50 0.58,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.47,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.89,0.46 0.59,0.47 0.76,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.37,0.38 0.36,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.47,0.50 0.59,0.39 0.58,0.38 0.74,0.36 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.37,0.38 0.36,0.35 0.48,0.32 0.58,0.48 0.37,0.51 0.47,0.52 0.58,0.38 0.58,0.37 0.75,0.36 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.36,0.38 0.36,0.31 0.42,0.24 0.47,0.48 0.36,0.56 0.43,0.61 0.46,0.39 0.58,0.38 0.73,0.37 0.78,0.46 0.58,0.47 0.74,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.29,0.43 0.35,0.38 0.35,0.29 0.35,0.21 0.33,0.49 0.35,0.56 0.35,0.61 0.32,0.39 0.58,0.38 0.73,0.37 0.78,0.46 0.58,0.47 0.75,0.48 0.90,0.41 0.28,0.44 0.28,0.40 0.28,0.46 0.28
0.42 0.29,0.44 0.34,0.38 0.34,0.30 0.31,0.23 0.26,0.48 0.34,0.56 0.30,0.60 0.25,0.39 0.57,0.37 0.74,0.36 0.89,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.31 0.29,0.25 0.23,0.49 0.34,0.54 0.29,0.59 0.22,0.39 0.57,0.37 0.76,0.36 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.33,0.31 0.28,0.25 0.22,0.49 0.34,0.54 0.28,0.58 0.22,0.38 0.57,0.37 0.76,0.36 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.29,0.40 0.28,0.45 0.28
0.42 0.30,0.44 0.34,0.38 0.34,0.30 0.29,0.25 0.24,0.49 0.34,0.55 0.30,0.59 0.24,0.38 0.57,0.37 0.75,0.36 0.90,0.46 0.58,0.46 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.45 0.28
0.43 0.29,0.43 0.36,0.38 0.35,0.29 0.39,0.22 0.38,0.48 0.36,0.56 0.39,0.62 0.36,0.38 0.58,0.38 0.75,0.36 0.90,0.46 0.58,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.36,0.38 0.36,0.33 0.46,0.27 0.53,0.48 0.36,0.52 0.46,0.58 0.51,0.38 0.58,0.38 0.72,0.37 0.78,0.46 0.59,0.47 0.74,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.29
0.43 0.29,0.43 0.36,0.38 0.36,0.36 0.48,0.33 0.58,0.49 0.37,0.50 0.47,0.52 0.58,0.38 0.58,0.37 0.74,0.35 0.90,0.46 0.59,0.47 0.76,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.47,0.50 0.59,0.39 0.58,0.38 0.74,0.35 0.90,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.41 0.28,0.46 0.28
0.43 0.29,0.43 0.37,0.38 0.37,0.36 0.48,0.34 0.58,0.49 0.37,0.50 0.48,0.50 0.59,0.39 0.58,0.38 0.74,0.35 0.89,0.46 0.59,0.47 0.75,0.48 0.90,0.42 0.28,0.44 0.28,0.40 0.28,0.46 0.28
