Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.52 0.24,0.53 0.35,0.45 0.34,0.42 0.49,0.41 0.65,0.61 0.35,0.62 0.50,0.62 0.67,0.47 0.65,0.49 0.88,0.50 0.97,0.57 0.66,0.55 0.89,0.50 0.97,0.51 0.22,0.54 0.22,0.49 0.22,0.57 0.23
0.45 0.33,0.44 0.39,0.39 0.39,0.35 0.46,0.43 0.41,0.50 0.40,0.55 0.48,0.48 0.41,0.40 0.61,0.37 0.77,0.36 0.91,0.48 0.61,0.51 0.76,0.50 0.91,0.44 0.32,0.46 0.31,0.43 0.32,0.48 0.32
0.44 0.29,0.45 0.36,0.39 0.36,0.35 0.43,0.42 0.39,0.51 0.36,0.55 0.46,0.49 0.39,0.40 0.60,0.38 0.77,0.36 0.93,0.48 0.59,0.50 0.77,0.50 0.92,0.44 0.28,0.46 0.28,0.42 0.28,0.48 0.28
0.45 0.28,0.45 0.35,0.39 0.35,0.35 0.43,0.43 0.38,0.50 0.35,0.54 0.46,0.48 0.38,0.41 0.59,0.38 0.77,0.36 0.91,0.48 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.39 0.35,0.36 0.45,0.43 0.38,0.50 0.36,0.53 0.47,0.47 0.38,0.40 0.59,0.38 0.77,0.36 0.92,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.28,0.48 0.27
0.44 0.28,0.45 0.36,0.39 0.35,0.35 0.43,0.42 0.38,0.51 0.36,0.54 0.46,0.47 0.38,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.28,0.48 0.27
0.44 0.28,0.45 0.36,0.39 0.35,0.36 0.43,0.42 0.38,0.51 0.36,0.54 0.46,0.47 0.38,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.44 0.28,0.45 0.36,0.39 0.35,0.36 0.43,0.42 0.38,0.51 0.36,0.54 0.46,0.48 0.38,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.44 0.28,0.45 0.36,0.39 0.35,0.35 0.43,0.42 0.38,0.51 0.36,0.54 0.46,0.48 0.38,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.28
0.45 0.28,0.45 0.35,0.39 0.35,0.35 0.43,0.42 0.38,0.50 0.36,0.54 0.46,0.48 0.39,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.44 0.28,0.45 0.36,0.39 0.35,0.34 0.43,0.41 0.38,0.51 0.36,0.54 0.45,0.48 0.38,0.40 0.59,0.38 0.76,0.36 0.91,0.48 0.59,0.50 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.28
0.44 0.29,0.45 0.36,0.39 0.36,0.34 0.43,0.41 0.38,0.51 0.36,0.54 0.46,0.48 0.39,0.40 0.60,0.38 0.77,0.36 0.92,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.28,0.42 0.28,0.48 0.28
0.44 0.31,0.44 0.38,0.39 0.38,0.34 0.45,0.41 0.39,0.50 0.38,0.55 0.46,0.48 0.39,0.40 0.61,0.38 0.76,0.36 0.91,0.48 0.60,0.50 0.76,0.50 0.91,0.44 0.29,0.46 0.29,0.42 0.30,0.48 0.30
0.44 0.35,0.45 0.41,0.39 0.40,0.35 0.48,0.41 0.42,0.50 0.41,0.55 0.49,0.48 0.42,0.40 0.61,0.38 0.76,0.36 0.91,0.48 0.62,0.50 0.78,0.50 0.91,0.44 0.34,0.45 0.34,0.42 0.34,0.48 0.34
0.44 0.39,0.45 0.45,0.39 0.44,0.35 0.52,0.41 0.45,0.50 0.45,0.55 0.53,0.48 0.46,0.40 0.64,0.38 0.77,0.36 0.91,0.48 0.64,0.50 0.77,0.50 0.91,0.43 0.38,0.45 0.38,0.42 0.38,0.47 0.38
0.44 0.42,0.45 0.47,0.39 0.47,0.35 0.55,0.41 0.48,0.50 0.48,0.55 0.57,0.48 0.49,0.40 0.65,0.37 0.77,0.36 0.91,0.48 0.65,0.51 0.77,0.50 0.91,0.43 0.40,0.45 0.41,0.42 0.41,0.47 0.41
0.44 0.45,0.45 0.51,0.39 0.50,0.35 0.58,0.41 0.52,0.50 0.51,0.55 0.59,0.48 0.53,0.41 0.66,0.37 0.77,0.36 0.91,0.48 0.66,0.51 0.77,0.50 0.91,0.43 0.43,0.45 0.43,0.42 0.43,0.47 0.44
0.44 0.46,0.45 0.52,0.39 0.52,0.35 0.60,0.41 0.54,0.50 0.52,0.55 0.61,0.48 0.54,0.40 0.67,0.37 0.77,0.36 0.91,0.48 0.67,0.51 0.77,0.50 0.91,0.43 0.45,0.45 0.45,0.42 0.45,0.47 0.46
0.44 0.48,0.45 0.53,0.39 0.53,0.35 0.62,0.41 0.56,0.50 0.54,0.54 0.63,0.48 0.57,0.40 0.68,0.36 0.77,0.35 0.91,0.47 0.69,0.51 0.78,0.50 0.91,0.43 0.47,0.45 0.47,0.42 0.47,0.47 0.47
0.44 0.49,0.45 0.54,0.39 0.54,0.35 0.63,0.42 0.57,0.50 0.55,0.54 0.65,0.48 0.58,0.40 0.70,0.36 0.77,0.35 0.91,0.47 0.70,0.51 0.78,0.50 0.91,0.43 0.48,0.45 0.48,0.42 0.48,0.47 0.49
0.44 0.51,0.45 0.55,0.39 0.55,0.35 0.64,0.42 0.59,0.50 0.56,0.54 0.66,0.48 0.59,0.40 0.70,0.36 0.78,0.35 0.91,0.47 0.71,0.51 0.78,0.50 0.92,0.43 0.49,0.45 0.49,0.42 0.49,0.47 0.49
0.44 0.52,0.45 0.57,0.39 0.56,0.35 0.65,0.42 0.59,0.50 0.57,0.54 0.67,0.48 0.60,0.40 0.71,0.36 0.78,0.36 0.91,0.47 0.71,0.51 0.78,0.50 0.92,0.43 0.50,0.45 0.50,0.42 0.50,0.47 0.51
0.44 0.53,0.44 0.57,0.39 0.57,0.34 0.66,0.41 0.61,0.50 0.58,0.54 0.67,0.48 0.61,0.40 0.71,0.36 0.78,0.35 0.91,0.47 0.72,0.51 0.79,0.50 0.92,0.43 0.51,0.45 0.51,0.42 0.51,0.47 0.52
0.44 0.53,0.44 0.58,0.39 0.58,0.34 0.66,0.41 0.61,0.50 0.58,0.54 0.68,0.48 0.61,0.40 0.72,0.36 0.78,0.36 0.91,0.47 0.72,0.51 0.79,0.50 0.92,0.43 0.52,0.45 0.52,0.42 0.52,0.47 0.52
0.44 0.51,0.45 0.56,0.39 0.55,0.34 0.65,0.41 0.60,0.50 0.57,0.54 0.66,0.47 0.59,0.40 0.71,0.36 0.79,0.35 0.91,0.47 0.71,0.52 0.79,0.50 0.92,0.43 0.50,0.44 0.50,0.42 0.49,0.47 0.50
0.44 0.43,0.45 0.48,0.40 0.48,0.35 0.57,0.42 0.52,0.50 0.49,0.55 0.59,0.48 0.52,0.40 0.67,0.37 0.79,0.36 0.92,0.48 0.67,0.51 0.78,0.50 0.91,0.44 0.42,0.45 0.42,0.43 0.42,0.47 0.42
0.45 0.35,0.45 0.42,0.40 0.42,0.35 0.50,0.42 0.46,0.51 0.42,0.56 0.53,0.49 0.47,0.41 0.64,0.37 0.78,0.36 0.92,0.49 0.64,0.51 0.78,0.50 0.91,0.44 0.34,0.46 0.34,0.43 0.34,0.48 0.34
0.45 0.29,0.46 0.37,0.40 0.37,0.35 0.45,0.42 0.42,0.51 0.38,0.56 0.48,0.50 0.43,0.41 0.61,0.38 0.77,0.36 0.92,0.49 0.60,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.43 0.29,0.49 0.29
0.45 0.28,0.46 0.36,0.40 0.35,0.36 0.45,0.42 0.41,0.51 0.36,0.55 0.47,0.49 0.42,0.41 0.60,0.38 0.77,0.36 0.91,0.48 0.59,0.49 0.77,0.50 0.91,0.44 0.26,0.46 0.26,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.36,0.36 0.45,0.42 0.42,0.51 0.36,0.54 0.48,0.49 0.42,0.41 0.60,0.38 0.77,0.36 0.91,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.36,0.36 0.45,0.42 0.42,0.51 0.36,0.54 0.48,0.49 0.43,0.41 0.60,0.38 0.77,0.36 0.90,0.48 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.36,0.36 0.45,0.42 0.42,0.51 0.36,0.54 0.47,0.49 0.42,0.41 0.60,0.38 0.77,0.36 0.90,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.36,0.36 0.45,0.42 0.42,0.51 0.36,0.54 0.47,0.49 0.42,0.41 0.60,0.38 0.77,0.36 0.90,0.48 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.35,0.36 0.45,0.42 0.42,0.51 0.36,0.54 0.47,0.49 0.42,0.40 0.60,0.38 0.77,0.36 0.90,0.48 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.35,0.36 0.45,0.42 0.41,0.51 0.36,0.54 0.47,0.49 0.42,0.40 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.78,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.40 0.35,0.36 0.45,0.42 0.41,0.51 0.36,0.54 0.47,0.49 0.42,0.41 0.60,0.38 0.77,0.36 0.91,0.48 0.59,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.40 0.35,0.36 0.45,0.43 0.40,0.51 0.36,0.54 0.47,0.49 0.41,0.41 0.60,0.38 0.77,0.36 0.90,0.48 0.59,0.50 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.36 0.45,0.43 0.40,0.51 0.36,0.55 0.47,0.49 0.41,0.41 0.60,0.38 0.76,0.36 0.91,0.49 0.59,0.50 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.30,0.45 0.38,0.40 0.37,0.36 0.46,0.43 0.41,0.51 0.38,0.55 0.47,0.49 0.41,0.41 0.60,0.38 0.77,0.36 0.92,0.49 0.60,0.50 0.76,0.50 0.91,0.44 0.28,0.46 0.29,0.43 0.29,0.48 0.29
0.44 0.34,0.45 0.40,0.39 0.40,0.36 0.48,0.42 0.43,0.51 0.40,0.55 0.50,0.48 0.43,0.40 0.61,0.37 0.78,0.36 0.91,0.49 0.61,0.50 0.78,0.50 0.91,0.44 0.33,0.46 0.33,0.43 0.33,0.48 0.33
0.44 0.39,0.45 0.45,0.39 0.45,0.35 0.53,0.42 0.47,0.51 0.45,0.54 0.54,0.48 0.47,0.40 0.64,0.37 0.77,0.36 0.90,0.48 0.64,0.51 0.77,0.50 0.91,0.44 0.38,0.46 0.38,0.42 0.38,0.48 0.38
0.44 0.42,0.44 0.48,0.39 0.48,0.35 0.57,0.41 0.51,0.50 0.48,0.54 0.58,0.48 0.51,0.40 0.65,0.37 0.77,0.36 0.91,0.48 0.66,0.51 0.77,0.50 0.91,0.43 0.41,0.45 0.41,0.42 0.41,0.47 0.41
0.44 0.46,0.44 0.52,0.39 0.51,0.35 0.60,0.41 0.54,0.50 0.52,0.54 0.61,0.48 0.55,0.40 0.68,0.37 0.78,0.36 0.92,0.48 0.68,0.52 0.78,0.50 0.91,0.43 0.45,0.45 0.45,0.41 0.45,0.47 0.45
0.44 0.49,0.44 0.54,0.39 0.54,0.35 0.62,0.42 0.57,0.50 0.54,0.54 0.64,0.48 0.57,0.40 0.69,0.36 0.78,0.36 0.92,0.48 0.70,0.52 0.79,0.50 0.92,0.43 0.47,0.45 0.47,0.41 0.47,0.47 0.48
0.44 0.51,0.44 0.55,0.39 0.55,0.35 0.65,0.41 0.59,0.50 0.56,0.54 0.65,0.48 0.59,0.40 0.70,0.36 0.78,0.36 0.91,0.47 0.71,0.52 0.79,0.50 0.91,0.43 0.49,0.45 0.49,0.41 0.49,0.47 0.49
0.44 0.52,0.44 0.57,0.38 0.57,0.35 0.66,0.42 0.60,0.50 0.57,0.54 0.66,0.48 0.60,0.40 0.71,0.36 0.78,0.36 0.91,0.47 0.72,0.52 0.79,0.50 0.91,0.43 0.50,0.45 0.51,0.41 0.50,0.47 0.51
0.44 0.53,0.44 0.58,0.38 0.58,0.35 0.67,0.41 0.60,0.50 0.58,0.54 0.67,0.47 0.60,0.40 0.72,0.36 0.78,0.36 0.91,0.47 0.72,0.52 0.79,0.50 0.92,0.43 0.51,0.45 0.51,0.41 0.51,0.47 0.52
0.44 0.54,0.44 0.58,0.38 0.58,0.35 0.67,0.42 0.61,0.50 0.58,0.54 0.68,0.48 0.62,0.40 0.72,0.36 0.79,0.36 0.91,0.47 0.73,0.52 0.79,0.50 0.92,0.43 0.53,0.45 0.53,0.41 0.52,0.47 0.52
0.44 0.55,0.44 0.59,0.38 0.59,0.35 0.68,0.41 0.62,0.50 0.59,0.54 0.69,0.47 0.62,0.40 0.73,0.36 0.79,0.36 0.92,0.47 0.74,0.52 0.80,0.50 0.92,0.43 0.53,0.45 0.53,0.41 0.53,0.47 0.53
0.44 0.52,0.44 0.57,0.38 0.57,0.34 0.67,0.41 0.61,0.50 0.58,0.53 0.68,0.47 0.62,0.40 0.72,0.36 0.79,0.36 0.92,0.47 0.73,0.52 0.80,0.50 0.92,0.43 0.51,0.45 0.51,0.41 0.51,0.47 0.51
0.44 0.45,0.44 0.50,0.39 0.50,0.35 0.59,0.41 0.53,0.50 0.50,0.54 0.61,0.47 0.54,0.40 0.67,0.36 0.79,0.36 0.93,0.47 0.67,0.51 0.79,0.50 0.92,0.43 0.43,0.44 0.43,0.42 0.43,0.47 0.43
0.45 0.35,0.45 0.41,0.39 0.41,0.35 0.49,0.42 0.45,0.50 0.42,0.54 0.53,0.48 0.46,0.40 0.62,0.37 0.77,0.36 0.92,0.48 0.62,0.50 0.78,0.50 0.91,0.44 0.34,0.46 0.34,0.43 0.34,0.48 0.34
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.43 0.40,0.51 0.38,0.55 0.48,0.48 0.41,0.40 0.60,0.38 0.76,0.36 0.91,0.48 0.60,0.50 0.77,0.50 0.92,0.44 0.28,0.46 0.28,0.43 0.28,0.49 0.29
0.45 0.28,0.45 0.35,0.40 0.35,0.36 0.45,0.43 0.39,0.51 0.36,0.54 0.47,0.48 0.40,0.41 0.60,0.38 0.77,0.36 0.92,0.48 0.59,0.49 0.77,0.50 0.92,0.44 0.26,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.40 0.35,0.36 0.45,0.43 0.39,0.51 0.36,0.54 0.47,0.47 0.39,0.41 0.60,0.38 0.77,0.36 0.91,0.48 0.60,0.49 0.77,0.50 0.92,0.44 0.26,0.46 0.26,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.39 0.35,0.36 0.45,0.43 0.39,0.51 0.36,0.54 0.46,0.47 0.39,0.41 0.60,0.38 0.78,0.36 0.91,0.48 0.61,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.39 0.35,0.36 0.45,0.43 0.39,0.51 0.36,0.54 0.46,0.48 0.39,0.41 0.60,0.38 0.78,0.36 0.92,0.48 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.45 0.28,0.45 0.36,0.39 0.35,0.36 0.45,0.43 0.38,0.51 0.36,0.54 0.46,0.48 0.38,0.41 0.60,0.38 0.78,0.36 0.91,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.40 0.35,0.36 0.44,0.43 0.38,0.51 0.36,0.54 0.46,0.48 0.39,0.41 0.60,0.38 0.77,0.36 0.91,0.49 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.39 0.35,0.36 0.44,0.43 0.38,0.51 0.36,0.54 0.46,0.48 0.38,0.41 0.60,0.38 0.78,0.36 0.92,0.48 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.27
0.45 0.28,0.45 0.35,0.39 0.35,0.36 0.45,0.43 0.39,0.51 0.36,0.54 0.46,0.47 0.38,0.41 0.60,0.38 0.77,0.36 0.90,0.49 0.60,0.49 0.77,0.50 0.92,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.45 0.28,0.45 0.36,0.40 0.35,0.36 0.45,0.42 0.39,0.51 0.36,0.55 0.46,0.48 0.39,0.41 0.60,0.38 0.77,0.36 0.90,0.48 0.60,0.49 0.77,0.50 0.91,0.44 0.27,0.46 0.27,0.43 0.27,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.37 0.45,0.43 0.39,0.51 0.36,0.55 0.46,0.49 0.40,0.41 0.60,0.38 0.77,0.36 0.90,0.49 0.59,0.50 0.77,0.50 0.92,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.32,0.45 0.38,0.40 0.38,0.37 0.47,0.43 0.41,0.51 0.38,0.55 0.48,0.48 0.41,0.41 0.61,0.38 0.76,0.36 0.91,0.49 0.60,0.50 0.77,0.50 0.91,0.44 0.30,0.47 0.30,0.43 0.30,0.48 0.30
0.45 0.36,0.45 0.41,0.40 0.41,0.37 0.52,0.43 0.45,0.51 0.41,0.55 0.52,0.48 0.45,0.40 0.62,0.37 0.77,0.36 0.91,0.49 0.62,0.51 0.78,0.50 0.91,0.44 0.34,0.46 0.34,0.43 0.35,0.48 0.35
0.44 0.44,0.45 0.50,0.39 0.49,0.37 0.60,0.42 0.53,0.50 0.50,0.55 0.59,0.48 0.53,0.40 0.66,0.37 0.78,0.36 0.92,0.48 0.67,0.51 0.77,0.50 0.91,0.43 0.43,0.45 0.43,0.42 0.43,0.47 0.43
0.44 0.49,0.45 0.54,0.39 0.54,0.37 0.64,0.42 0.58,0.50 0.54,0.55 0.64,0.48 0.58,0.40 0.70,0.37 0.78,0.36 0.92,0.48 0.70,0.52 0.79,0.50 0.91,0.43 0.47,0.45 0.47,0.42 0.47,0.47 0.48
0.44 0.51,0.45 0.57,0.39 0.57,0.37 0.66,0.42 0.60,0.50 0.57,0.54 0.67,0.48 0.60,0.40 0.72,0.37 0.79,0.36 0.92,0.47 0.72,0.52 0.79,0.50 0.92,0.43 0.50,0.45 0.50,0.42 0.50,0.47 0.51
0.44 0.53,0.44 0.58,0.39 0.58,0.37 0.68,0.42 0.62,0.50 0.58,0.54 0.67,0.48 0.62,0.40 0.73,0.36 0.79,0.36 0.92,0.47 0.73,0.52 0.79,0.50 0.92,0.43 0.51,0.45 0.52,0.42 0.51,0.47 0.52
0.44 0.53,0.44 0.58,0.39 0.58,0.37 0.68,0.43 0.62,0.50 0.58,0.54 0.68,0.48 0.62,0.41 0.73,0.37 0.79,0.36 0.92,0.48 0.73,0.52 0.79,0.50 0.91,0.43 0.52,0.45 0.52,0.42 0.52,0.47 0.52
0.44 0.54,0.44 0.59,0.39 0.59,0.37 0.69,0.42 0.62,0.50 0.59,0.54 0.69,0.48 0.62,0.41 0.73,0.36 0.79,0.36 0.92,0.47 0.74,0.52 0.79,0.50 0.92,0.43 0.52,0.45 0.53,0.42 0.52,0.47 0.53
0.44 0.54,0.44 0.59,0.39 0.59,0.37 0.69,0.42 0.62,0.50 0.59,0.54 0.69,0.47 0.62,0.40 0.73,0.36 0.79,0.36 0.92,0.47 0.74,0.52 0.79,0.50 0.92,0.43 0.53,0.44 0.53,0.41 0.53,0.47 0.53
0.44 0.52,0.44 0.57,0.39 0.57,0.37 0.67,0.42 0.61,0.50 0.57,0.54 0.67,0.47 0.60,0.40 0.72,0.36 0.79,0.36 0.92,0.47 0.72,0.52 0.80,0.50 0.92,0.43 0.51,0.45 0.51,0.42 0.51,0.47 0.51
