Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.41 0.28,0.41 0.37,0.34 0.38,0.30 0.50,0.30 0.61,0.47 0.37,0.50 0.48,0.53 0.58,0.37 0.62,0.38 0.82,0.39 0.95,0.46 0.61,0.48 0.82,0.43 0.97,0.40 0.27,0.42 0.27,0.38 0.27,0.44 0.28
0.47 0.29,0.48 0.35,0.43 0.35,0.34 0.30,0.35 0.20,0.52 0.35,0.59 0.32,0.59 0.23,0.43 0.58,0.41 0.77,0.39 0.92,0.50 0.59,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.28,0.44 0.28,0.50 0.28
0.47 0.29,0.47 0.35,0.43 0.35,0.34 0.35,0.34 0.26,0.52 0.36,0.59 0.37,0.59 0.29,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.46 0.29,0.47 0.36,0.42 0.35,0.34 0.39,0.34 0.30,0.52 0.36,0.59 0.40,0.59 0.31,0.43 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.45 0.28,0.48 0.28,0.44 0.28,0.50 0.28
0.47 0.29,0.47 0.36,0.42 0.36,0.35 0.41,0.34 0.32,0.52 0.36,0.58 0.43,0.58 0.33,0.43 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.43 0.35,0.37 0.43,0.35 0.33,0.53 0.36,0.58 0.45,0.58 0.35,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.43 0.35,0.37 0.44,0.36 0.35,0.53 0.37,0.58 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.38 0.45,0.36 0.35,0.53 0.37,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.38 0.45,0.37 0.36,0.53 0.37,0.57 0.46,0.58 0.37,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.35,0.38 0.45,0.36 0.36,0.53 0.37,0.57 0.46,0.58 0.37,0.44 0.58,0.41 0.77,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.37 0.45,0.36 0.35,0.53 0.37,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.59,0.50 0.77,0.51 0.91,0.47 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.37 0.44,0.36 0.35,0.53 0.37,0.58 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.51 0.59,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.36 0.29,0.53 0.36,0.59 0.41,0.59 0.31,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.32,0.36 0.22,0.53 0.36,0.60 0.34,0.59 0.25,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.37 0.27,0.37 0.17,0.53 0.35,0.59 0.30,0.58 0.19,0.44 0.58,0.41 0.76,0.39 0.91,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.38 0.26,0.37 0.15,0.53 0.34,0.58 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.39 0.25,0.38 0.14,0.52 0.34,0.57 0.26,0.57 0.15,0.44 0.58,0.42 0.76,0.39 0.92,0.51 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.40 0.25,0.38 0.14,0.52 0.34,0.56 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.44 0.34,0.40 0.26,0.38 0.14,0.52 0.34,0.56 0.26,0.58 0.16,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.34,0.40 0.27,0.38 0.14,0.52 0.34,0.56 0.26,0.58 0.16,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.57,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.39 0.27,0.38 0.14,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.29,0.37 0.18,0.53 0.35,0.59 0.31,0.58 0.21,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.50 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.35,0.36 0.25,0.52 0.36,0.60 0.36,0.58 0.27,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.29
0.48 0.29,0.48 0.36,0.43 0.36,0.35 0.39,0.35 0.29,0.52 0.36,0.59 0.40,0.59 0.30,0.44 0.59,0.41 0.76,0.39 0.91,0.51 0.59,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.35 0.41,0.35 0.32,0.52 0.36,0.59 0.43,0.59 0.33,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.59,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.43,0.35 0.34,0.52 0.37,0.58 0.45,0.58 0.35,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.44,0.36 0.35,0.53 0.37,0.58 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.37,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.37,0.44 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.36,0.43 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.37 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.38 0.45,0.36 0.35,0.53 0.38,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.43,0.36 0.34,0.52 0.37,0.58 0.46,0.58 0.35,0.44 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.36 0.29,0.53 0.37,0.59 0.40,0.59 0.30,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.32,0.37 0.21,0.53 0.36,0.59 0.34,0.59 0.24,0.44 0.58,0.41 0.76,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.36 0.28,0.37 0.17,0.52 0.35,0.59 0.30,0.59 0.20,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.38 0.26,0.37 0.16,0.52 0.35,0.58 0.28,0.59 0.18,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.34,0.39 0.26,0.37 0.15,0.52 0.34,0.57 0.27,0.58 0.17,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.40 0.27,0.38 0.15,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.40 0.26,0.38 0.14,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.57,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.44 0.34,0.40 0.26,0.38 0.14,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.91,0.51 0.57,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.44 0.34,0.38 0.28,0.38 0.16,0.52 0.35,0.58 0.29,0.58 0.18,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.32,0.37 0.21,0.53 0.36,0.60 0.33,0.58 0.23,0.44 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.35,0.36 0.26,0.52 0.36,0.60 0.37,0.58 0.27,0.44 0.59,0.41 0.77,0.39 0.91,0.50 0.59,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.51 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.35 0.29,0.52 0.36,0.59 0.40,0.59 0.31,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.36 0.41,0.35 0.32,0.52 0.37,0.59 0.43,0.59 0.34,0.44 0.58,0.41 0.76,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.37 0.43,0.35 0.34,0.53 0.37,0.58 0.46,0.58 0.35,0.44 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.35 0.35,0.53 0.37,0.58 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.38 0.45,0.36 0.36,0.53 0.37,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.38 0.45,0.36 0.36,0.53 0.36,0.57 0.46,0.58 0.36,0.43 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.38 0.45,0.36 0.36,0.53 0.37,0.57 0.46,0.58 0.36,0.43 0.58,0.41 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.36,0.42 0.36,0.38 0.45,0.36 0.36,0.53 0.36,0.57 0.46,0.58 0.36,0.43 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.36,0.37 0.45,0.36 0.36,0.53 0.36,0.57 0.46,0.58 0.36,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.36,0.42 0.35,0.37 0.45,0.36 0.35,0.53 0.36,0.58 0.46,0.58 0.35,0.44 0.58,0.41 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.47 0.35,0.42 0.35,0.36 0.40,0.35 0.31,0.52 0.36,0.59 0.41,0.59 0.32,0.43 0.58,0.41 0.77,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.91,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.33,0.35 0.23,0.52 0.36,0.60 0.35,0.60 0.26,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.36 0.28,0.35 0.17,0.52 0.35,0.59 0.30,0.60 0.21,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.33,0.38 0.26,0.36 0.15,0.52 0.34,0.58 0.28,0.59 0.18,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.34,0.39 0.25,0.37 0.15,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.57,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.34,0.40 0.26,0.37 0.14,0.52 0.34,0.56 0.27,0.58 0.16,0.44 0.58,0.42 0.76,0.39 0.92,0.51 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.34,0.40 0.26,0.38 0.14,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.44 0.34,0.40 0.24,0.38 0.14,0.52 0.34,0.57 0.27,0.58 0.16,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.57,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.34,0.38 0.26,0.37 0.14,0.52 0.35,0.58 0.27,0.58 0.17,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.29,0.37 0.19,0.52 0.35,0.60 0.32,0.58 0.21,0.43 0.58,0.41 0.76,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.35,0.37 0.26,0.52 0.36,0.60 0.36,0.58 0.27,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.36 0.30,0.52 0.36,0.59 0.40,0.59 0.30,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.36 0.42,0.36 0.33,0.52 0.36,0.59 0.42,0.58 0.33,0.44 0.58,0.41 0.77,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.43,0.36 0.34,0.53 0.37,0.58 0.45,0.58 0.35,0.44 0.58,0.41 0.76,0.38 0.92,0.51 0.58,0.50 0.76,0.51 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.45,0.36 0.35,0.53 0.37,0.58 0.46,0.57 0.36,0.44 0.58,0.41 0.77,0.39 0.91,0.51 0.58,0.50 0.76,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.42 0.36,0.37 0.45,0.36 0.35,0.53 0.37,0.58 0.46,0.57 0.36,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.36,0.43 0.36,0.37 0.44,0.36 0.34,0.53 0.37,0.58 0.45,0.58 0.35,0.44 0.58,0.41 0.76,0.39 0.92,0.51 0.58,0.50 0.77,0.51 0.90,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.36,0.43 0.35,0.35 0.39,0.36 0.30,0.52 0.36,0.59 0.41,0.58 0.31,0.44 0.58,0.42 0.76,0.39 0.92,0.51 0.59,0.50 0.77,0.51 0.91,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.33,0.36 0.23,0.52 0.36,0.59 0.35,0.59 0.25,0.44 0.58,0.41 0.76,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.43 0.34,0.36 0.28,0.37 0.18,0.52 0.35,0.59 0.30,0.58 0.20,0.44 0.58,0.41 0.76,0.39 0.92,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.43 0.34,0.38 0.26,0.38 0.15,0.52 0.34,0.57 0.28,0.58 0.17,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.44 0.33,0.40 0.28,0.39 0.14,0.52 0.34,0.56 0.27,0.58 0.16,0.44 0.57,0.42 0.76,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.34,0.44 0.33,0.40 0.29,0.39 0.13,0.52 0.34,0.56 0.26,0.57 0.16,0.44 0.58,0.42 0.75,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.34,0.44 0.33,0.40 0.27,0.39 0.13,0.52 0.34,0.56 0.26,0.57 0.15,0.44 0.57,0.42 0.75,0.38 0.92,0.50 0.57,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.30,0.48 0.34,0.44 0.33,0.39 0.29,0.39 0.23,0.52 0.34,0.57 0.27,0.57 0.16,0.44 0.57,0.42 0.76,0.39 0.91,0.50 0.57,0.50 0.77,0.51 0.90,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.35 0.30,0.38 0.19,0.52 0.35,0.59 0.32,0.58 0.21,0.44 0.58,0.42 0.76,0.38 0.92,0.51 0.58,0.50 0.77,0.50 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.35,0.43 0.35,0.34 0.35,0.37 0.25,0.52 0.36,0.60 0.36,0.58 0.27,0.44 0.58,0.41 0.77,0.39 0.91,0.50 0.58,0.50 0.77,0.51 0.91,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
