Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.42 0.29,0.42 0.38,0.36 0.38,0.33 0.51,0.32 0.62,0.49 0.38,0.51 0.49,0.54 0.61,0.38 0.63,0.39 0.81,0.40 0.93,0.47 0.62,0.49 0.83,0.50 0.97,0.40 0.27,0.43 0.27,0.38 0.28,0.44 0.28
0.44 0.29,0.45 0.35,0.41 0.35,0.31 0.37,0.31 0.28,0.50 0.36,0.57 0.39,0.57 0.29,0.41 0.58,0.39 0.76,0.38 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.45 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.32 0.40,0.31 0.31,0.50 0.36,0.56 0.41,0.57 0.32,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.33 0.42,0.31 0.34,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.35,0.33 0.43,0.31 0.34,0.50 0.36,0.56 0.44,0.56 0.34,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.27,0.42 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.35,0.34 0.43,0.32 0.34,0.50 0.36,0.56 0.44,0.56 0.34,0.41 0.59,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.28,0.45 0.36,0.40 0.36,0.34 0.44,0.32 0.35,0.50 0.36,0.55 0.46,0.56 0.35,0.41 0.59,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.28,0.45 0.36,0.40 0.36,0.34 0.45,0.32 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.59,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.44 0.28,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.27,0.46 0.27,0.42 0.28,0.48 0.28
0.44 0.28,0.45 0.36,0.40 0.36,0.34 0.44,0.32 0.35,0.50 0.36,0.55 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.47 0.76,0.48 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.32 0.36,0.32 0.27,0.50 0.35,0.57 0.36,0.56 0.27,0.40 0.59,0.39 0.76,0.37 0.91,0.48 0.59,0.47 0.75,0.48 0.90,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.44 0.29,0.46 0.35,0.40 0.35,0.32 0.32,0.32 0.22,0.51 0.35,0.57 0.33,0.56 0.23,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.47 0.75,0.48 0.91,0.44 0.27,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.32 0.28,0.32 0.18,0.50 0.35,0.57 0.31,0.56 0.21,0.41 0.58,0.39 0.76,0.38 0.91,0.48 0.58,0.47 0.75,0.48 0.91,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.35 0.27,0.32 0.16,0.50 0.35,0.56 0.29,0.56 0.18,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.58,0.47 0.75,0.48 0.91,0.44 0.28,0.46 0.27,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.36 0.26,0.32 0.16,0.50 0.34,0.56 0.28,0.56 0.18,0.41 0.57,0.39 0.76,0.38 0.91,0.48 0.57,0.47 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.37 0.26,0.33 0.15,0.50 0.34,0.55 0.28,0.56 0.17,0.41 0.57,0.39 0.76,0.38 0.91,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.42 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.37 0.26,0.33 0.15,0.50 0.34,0.55 0.27,0.57 0.18,0.41 0.57,0.39 0.75,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.37 0.25,0.33 0.15,0.50 0.34,0.54 0.28,0.57 0.20,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.37 0.26,0.33 0.15,0.50 0.34,0.55 0.27,0.56 0.17,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.42 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.33 0.28,0.33 0.17,0.50 0.35,0.56 0.29,0.56 0.18,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.58,0.47 0.74,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.32,0.32 0.22,0.50 0.35,0.57 0.33,0.56 0.23,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.46 0.35,0.41 0.35,0.32 0.36,0.32 0.27,0.50 0.36,0.57 0.37,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.32 0.40,0.32 0.30,0.50 0.36,0.57 0.40,0.56 0.31,0.41 0.58,0.39 0.75,0.38 0.91,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.44,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.34,0.50 0.36,0.55 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.33 0.42,0.33 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.35,0.33 0.40,0.32 0.30,0.50 0.36,0.57 0.41,0.56 0.31,0.41 0.59,0.39 0.76,0.38 0.91,0.48 0.59,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.35,0.33 0.26,0.50 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.34,0.32 0.29,0.33 0.20,0.50 0.35,0.57 0.33,0.56 0.22,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.34 0.27,0.33 0.17,0.50 0.35,0.56 0.30,0.57 0.20,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.36 0.26,0.34 0.16,0.50 0.34,0.56 0.28,0.56 0.18,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.33,0.37 0.25,0.35 0.15,0.50 0.34,0.55 0.27,0.56 0.17,0.41 0.57,0.39 0.75,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.33,0.37 0.25,0.35 0.15,0.50 0.34,0.55 0.27,0.56 0.17,0.41 0.57,0.39 0.76,0.38 0.91,0.48 0.57,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.33,0.37 0.25,0.35 0.15,0.50 0.34,0.55 0.27,0.56 0.17,0.41 0.57,0.39 0.76,0.38 0.91,0.48 0.58,0.48 0.76,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.33,0.37 0.25,0.35 0.15,0.50 0.34,0.54 0.27,0.56 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.34 0.27,0.35 0.16,0.50 0.35,0.56 0.29,0.56 0.18,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.32 0.30,0.33 0.21,0.50 0.35,0.57 0.33,0.56 0.23,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.35,0.41 0.35,0.32 0.35,0.33 0.26,0.50 0.36,0.57 0.36,0.56 0.27,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.32 0.39,0.32 0.30,0.50 0.36,0.57 0.40,0.57 0.31,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.33 0.41,0.32 0.32,0.50 0.36,0.56 0.41,0.57 0.32,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.46 0.36,0.41 0.35,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.38 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.35,0.34 0.43,0.33 0.34,0.50 0.36,0.56 0.43,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.35,0.35 0.44,0.33 0.35,0.50 0.36,0.56 0.44,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.91,0.44 0.28,0.46 0.27,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.35,0.50 0.36,0.56 0.45,0.56 0.35,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.44,0.33 0.34,0.50 0.37,0.56 0.44,0.56 0.34,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.33 0.39,0.33 0.30,0.50 0.36,0.57 0.40,0.56 0.31,0.41 0.58,0.39 0.75,0.37 0.91,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.33,0.33 0.24,0.50 0.36,0.57 0.35,0.56 0.26,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.33 0.29,0.34 0.20,0.50 0.35,0.57 0.32,0.56 0.22,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.35 0.27,0.34 0.16,0.50 0.35,0.56 0.29,0.56 0.19,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.36 0.26,0.35 0.15,0.50 0.34,0.56 0.27,0.56 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.37 0.25,0.35 0.14,0.50 0.34,0.55 0.27,0.55 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.47 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.24,0.35 0.14,0.50 0.34,0.55 0.26,0.55 0.15,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.24,0.35 0.14,0.50 0.34,0.54 0.26,0.55 0.16,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.47 0.28
0.45 0.29,0.45 0.35,0.41 0.34,0.36 0.26,0.35 0.15,0.50 0.34,0.55 0.27,0.55 0.17,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.32 0.30,0.34 0.20,0.50 0.35,0.57 0.32,0.56 0.22,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.31 0.35,0.33 0.26,0.50 0.36,0.57 0.36,0.56 0.28,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.32 0.39,0.32 0.30,0.50 0.36,0.57 0.40,0.56 0.31,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.34 0.43,0.32 0.34,0.50 0.36,0.56 0.44,0.56 0.34,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.36,0.50 0.36,0.55 0.46,0.56 0.36,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.36,0.50 0.36,0.55 0.46,0.55 0.36,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.59,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.35 0.45,0.33 0.35,0.50 0.36,0.55 0.45,0.55 0.35,0.41 0.58,0.39 0.76,0.37 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.36,0.40 0.36,0.33 0.42,0.32 0.33,0.50 0.36,0.56 0.42,0.56 0.33,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.42 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.32 0.35,0.33 0.26,0.50 0.36,0.57 0.35,0.56 0.27,0.41 0.58,0.39 0.75,0.38 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.44 0.29,0.45 0.35,0.40 0.35,0.32 0.28,0.33 0.19,0.50 0.35,0.57 0.31,0.56 0.21,0.41 0.58,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.42 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.40 0.34,0.35 0.26,0.35 0.16,0.50 0.34,0.56 0.28,0.56 0.17,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.37 0.25,0.35 0.14,0.50 0.34,0.55 0.27,0.55 0.17,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.57,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.38 0.24,0.35 0.14,0.50 0.34,0.55 0.26,0.55 0.16,0.41 0.57,0.39 0.76,0.38 0.90,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.41 0.35,0.38 0.23,0.35 0.14,0.50 0.34,0.54 0.26,0.55 0.15,0.41 0.57,0.39 0.75,0.37 0.91,0.48 0.57,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.34,0.41 0.34,0.37 0.24,0.35 0.14,0.50 0.34,0.54 0.26,0.55 0.16,0.41 0.57,0.39 0.76,0.37 0.91,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.34 0.28,0.34 0.17,0.50 0.35,0.56 0.29,0.56 0.19,0.41 0.58,0.39 0.76,0.38 0.90,0.48 0.58,0.48 0.75,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
0.45 0.29,0.45 0.35,0.40 0.35,0.32 0.34,0.32 0.24,0.50 0.36,0.57 0.34,0.56 0.25,0.41 0.58,0.39 0.75,0.38 0.90,0.48 0.59,0.48 0.76,0.48 0.90,0.44 0.28,0.46 0.28,0.43 0.28,0.48 0.28
